"01.07.2018 04:56:00","18.5","873","617","23","535.122","953","760","23.2","808.781","0","0"
"01.07.2018 04:57:00","18.5","717","540","23.25","535.122","922","747","23.2","816.829","0","0"
"01.07.2018 04:58:00","18.4","676","540","23.25","535.122","905","743","23.2","728.293","0","0"
"01.07.2018 04:59:00","18.4","768","657","23.25","527.073","880","739","22.95","736.341","0","0"
"01.07.2018 05:00:00","18.5","805","681","23.25","535.122","836","695","22.95","663.902","0","0"
"01.07.2018 05:01:00","18.4","805","681","23.25","567.317","816","695","22.95","663.902","0","0"
"01.07.2018 05:02:00","18.4","0","0","23.25","575.366","0","0","23.2","663.902","0","0"
"01.07.2018 05:03:00","18.4","0","0","23.5","535.122","0","0","23.45","728.293","0","0"
"01.07.2018 05:04:00","18.4","0","0","23.5","535.122","0","0","23.45","736.341","0","0"
"01.07.2018 05:05:00","18.4","0","0","23.5","567.317","0","0","23.45","792.683","0","0"
"01.07.2018 05:06:00","18.3","0","0","23.5","599.512","0","0","23.45","808.781","0","0"
"01.07.2018 05:07:00","18.3","0","0","23.5","615.61","0","0","23.7","832.927","0","0"
"01.07.2018 05:08:00","18.3","0","0","23.75","607.561","0","0","23.7","824.878","0","0"
"01.07.2018 05:09:00","18.2","0","0","23.75","663.902","0","0","23.7","784.634","0","0"
"01.07.2018 05:10:00","18.2","0","0","23.75","688.049","0","0","23.7","808.781","0","0"
"01.07.2018 05:11:00","18.2","0","0","23.75","680","0","0","23.7","808.781","0","0"
"01.07.2018 05:12:00","18.1","0","0","23.75","688.049","0","0","23.95","760.488","0","0"
"01.07.2018 05:13:00","18.1","0","0","23.75","688.049","0","0","23.95","760.488","0","0"
"01.07.2018 05:14:00","18.1","0","0","23.75","688.049","0","0","23.95","792.683","0","0"
"01.07.2018 05:15:00","18.1","0","0","23.75","688.049","0","0","23.95","865.122","0","0"
"01.07.2018 05:16:00","18","0","0","24","688.049","0","0","23.95","857.073","0","0"
"01.07.2018 05:17:00","18.1","0","0","24","688.049","0","0","23.95","857.073","0","0"
"01.07.2018 05:18:00","18.1","0","0","24","680","0","0","23.95","857.073","0","0"
"01.07.2018 05:19:00","18","0","0","24","696.098","0","0","23.95","840.976","0","0"
"01.07.2018 05:20:00","18","0","0","24","704.146","0","0","23.95","857.073","0","0"
"01.07.2018 05:21:00","18","0","0","24","720.244","0","0","23.95","929.512","0","0"
"01.07.2018 05:22:00","18","0","0","24","720.244","0","0","23.95","969.756","0","0"
"01.07.2018 05:23:00","18","0","0","24","712.195","0","0","23.95","969.756","0","0"
"01.07.2018 05:24:00","17.9","0","0","24","760.488","0","0","24.2","969.756","0","0"
"01.07.2018 05:25:00","18","0","0","24","824.878","0","0","24.2","945.61","0","0"
"01.07.2018 05:26:00","18","0","0","24","824.878","0","0","24.2","953.659","0","0"
"01.07.2018 05:27:00","18","0","0","24","824.878","0","0","24.2","945.61","0","0"
"01.07.2018 05:28:00","17.8","0","0","24","840.976","0","0","24.2","969.756","0","0"
"01.07.2018 05:29:00","18","0","0","24","824.878","0","0","24.2","977.805","0","0"
"01.07.2018 05:30:00","17.9","0","0","24","824.878","0","0","24.2","969.756","0","0"
"01.07.2018 05:31:00","17.9","956","851","24","824.878","959","1054","23.95","953.659","0","0"
"01.07.2018 05:32:00","17.9","1081","1166","24","849.024","1081","1208","23.7","969.756","0","0"
"01.07.2018 05:33:00","17.9","1081","1072","23.75","832.927","1098","998","23.7","977.805","0","0"
"01.07.2018 05:34:00","18","1084","1027","23.75","752.439","1092","866","23.45","881.219","0","0"
"01.07.2018 05:35:00","18","1057","884","23.5","696.098","1075","781","23.2","889.268","0","0"
"01.07.2018 05:36:00","17.9","1017","726","23.25","623.659","1072","756","23.2","905.366","0","0"
"01.07.2018 05:37:00","17.8","986","667","23","599.512","1008","743","23.2","808.781","0","0"
"01.07.2018 05:38:00","17.8","905","642","23","615.61","973","756","22.95","792.683","0","0"
"01.07.2018 05:39:00","17.9","836","627","23","607.561","891","699","23.2","816.829","0","0"
"01.07.2018 05:40:00","17.8","730","596","23","567.317","862","685","22.95","808.781","0","0"
"01.07.2018 05:41:00","17.8","667","596","23.25","559.268","832","685","22.95","824.878","0","0"
"01.07.2018 05:42:00","17.8","721","652","23.25","559.268","797","676","22.95","808.781","0","0"
"01.07.2018 05:43:00","17.8","797","690","23","535.122","812","681","22.95","808.781","0","0"
"01.07.2018 05:44:00","17.8","781","690","23.25","527.073","820","685","22.95","792.683","0","0"
"01.07.2018 05:45:00","17.8","717","607","23.25","559.268","820","681","22.95","736.341","0","0"
"01.07.2018 05:46:00","17.8","717","596","23","551.219","816","681","22.95","728.293","0","0"
"01.07.2018 05:47:00","17.8","671","591","23.25","535.122","836","690","22.95","655.854","0","0"
"01.07.2018 05:48:00","17.8","690","591","23","527.073","809","690","22.95","639.756","0","0"
"01.07.2018 05:49:00","17.8","739","637","23","535.122","824","695","22.95","696.098","0","0"
"01.07.2018 05:50:00","17.8","685","617","23","559.268","836","681","22.95","631.707","0","0"
"01.07.2018 05:51:00","17.8","647","580","23","567.317","816","695","22.95","639.756","0","0"
"01.07.2018 05:52:00","17.9","657","569","23.25","567.317","828","695","22.95","639.756","0","0"
"01.07.2018 05:53:00","17.9","647","569","23","567.317","824","695","22.95","680","0","0"
"01.07.2018 05:54:00","17.9","662","569","23.25","559.268","828","695","22.95","655.854","0","0"
"01.07.2018 05:55:00","17.9","647","575","23","535.122","820","690","22.95","663.902","0","0"
"01.07.2018 05:56:00","17.9","652","552","23","559.268","828","685","22.95","663.902","0","0"
"01.07.2018 05:57:00","17.9","657","585","23","527.073","832","695","22.95","639.756","0","0"
"01.07.2018 05:58:00","18","647","563","23","551.219","824","690","22.95","639.756","0","0"
"01.07.2018 05:59:00","18","652","558","23","535.122","832","690","22.7","647.805","0","0"
"01.07.2018 06:00:00","18.1","647","569","23","535.122","816","690","22.7","639.756","0","0"
"01.07.2018 06:01:00","18.1","657","558","23","567.317","832","690","22.7","631.707","0","0"
"01.07.2018 06:02:00","18.2","642","563","23","551.219","809","690","22.7","647.805","0","0"
"01.07.2018 06:03:00","18.2","652","580","23","559.268","820","685","22.7","639.756","0","0"
"01.07.2018 06:04:00","18.3","652","558","23","527.073","820","685","22.7","631.707","0","0"
"01.07.2018 06:05:00","18.3","657","580","23","535.122","828","699","22.7","639.756","0","0"
"01.07.2018 06:06:00","18.4","647","575","23","535.122","828","695","22.7","647.805","0","0"
"01.07.2018 06:07:00","18.4","652","546","23","567.317","828","695","22.7","631.707","0","0"
"01.07.2018 06:08:00","18.4","652","575","23","559.268","820","690","22.7","639.756","0","0"
"01.07.2018 06:09:00","18.5","647","580","23","535.122","820","690","22.7","647.805","0","0"
"01.07.2018 06:10:00","18.5","647","558","23","535.122","824","695","22.7","655.854","0","0"
"01.07.2018 06:11:00","18.6","647","580","23","535.122","828","699","22.7","655.854","0","0"
"01.07.2018 06:12:00","18.6","652","558","23","567.317","816","681","22.7","663.902","0","0"
"01.07.2018 06:13:00","18.7","647","580","23","567.317","824","690","22.7","680","0","0"
"01.07.2018 06:14:00","18.8","647","585","23","559.268","828","695","22.7","655.854","0","0"
"01.07.2018 06:15:00","18.8","642","575","23","559.268","820","699","22.7","663.902","0","0"
"01.07.2018 06:16:00","18.9","647","575","23","559.268","816","695","22.7","663.902","0","0"
"01.07.2018 06:17:00","18.9","652","563","23","527.073","836","681","22.7","663.902","0","0"
"01.07.2018 06:18:00","19","647","552","23","551.219","824","695","22.7","663.902","0","0"
"01.07.2018 06:19:00","19","652","563","23","567.317","820","695","22.7","663.902","0","0"
"01.07.2018 06:20:00","19","647","591","23","551.219","824","695","22.7","663.902","0","0"
"01.07.2018 06:21:00","19.1","647","575","23","551.219","828","695","22.7","655.854","0","0"
"01.07.2018 06:22:00","19.2","652","563","23","535.122","820","676","22.7","663.902","0","0"
"01.07.2018 06:23:00","19.3","652","569","23","559.268","832","695","22.7","663.902","0","0"
"01.07.2018 06:24:00","19.4","652","580","23","527.073","824","690","22.7","655.854","0","0"
"01.07.2018 06:25:00","19.5","647","552","23","535.122","824","671","22.7","663.902","0","0"
"01.07.2018 06:26:00","19.6","652","558","23","535.122","828","695","22.7","680","0","0"
"01.07.2018 06:27:00","19.6","647","569","23","535.122","824","699","22.7","655.854","0","0"
"01.07.2018 06:28:00","19.7","657","569","23","535.122","828","699","22.7","663.902","0","0"
"01.07.2018 06:29:00","19.6","647","591","23","535.122","816","695","22.7","663.902","0","0"
"01.07.2018 06:30:00","19.5","647","569","23","527.073","816","695","22.45","655.854","0","0"
"01.07.2018 06:31:00","19.5","652","569","23","535.122","828","695","22.7","655.854","0","0"
"01.07.2018 06:32:00","19.4","647","552","23","535.122","820","676","22.45","663.902","0","0"
"01.07.2018 06:33:00","19.5","647","569","23","551.219","824","699","22.45","680","0","0"
"01.07.2018 06:34:00","19.6","647","563","23","527.073","828","681","22.7","655.854","0","0"
"01.07.2018 06:35:00","19.7","652","575","23","535.122","824","695","22.45","647.805","0","0"
"01.07.2018 06:36:00","19.8","647","585","23","535.122","820","695","22.45","647.805","0","0"
"01.07.2018 06:37:00","19.9","652","563","23","527.073","824","681","22.45","631.707","0","0"
"01.07.2018 06:38:00","20","647","569","23","543.171","824","695","22.45","639.756","0","0"
"01.07.2018 06:39:00","20.1","652","575","23","535.122","824","695","22.45","647.805","0","0"
"01.07.2018 06:40:00","20.2","652","575","23","567.317","820","690","22.45","639.756","0","0"
"01.07.2018 06:41:00","20.2","647","563","23","535.122","820","695","22.45","631.707","0","0"
"01.07.2018 06:42:00","20.2","652","575","23","527.073","820","695","22.45","647.805","0","0"
"01.07.2018 06:43:00","20.1","647","575","23","559.268","824","681","22.45","639.756","0","0"
"01.07.2018 06:44:00","20.1","652","558","23","527.073","816","695","22.45","631.707","0","0"
"01.07.2018 06:45:00","20.1","647","580","23","535.122","824","695","22.45","639.756","0","0"
"01.07.2018 06:46:00","20.2","652","569","23","535.122","828","695","22.45","639.756","0","0"
"01.07.2018 06:47:00","20.2","652","575","23","535.122","824","695","22.45","631.707","0","0"
"01.07.2018 06:48:00","20.2","652","580","23","535.122","824","695","22.45","639.756","0","0"
"01.07.2018 06:49:00","20.2","657","563","23","527.073","824","690","22.45","647.805","0","0"
"01.07.2018 06:50:00","20.2","652","563","23","527.073","816","676","22.45","631.707","0","0"
"01.07.2018 06:51:00","20.1","647","575","23","535.122","820","695","22.45","639.756","0","0"
"01.07.2018 06:52:00","20.1","652","575","23","535.122","820","695","22.45","647.805","0","0"
"01.07.2018 06:53:00","20.1","647","575","23","527.073","824","699","22.45","647.805","0","0"
"01.07.2018 06:54:00","20.1","647","569","23","527.073","824","695","22.45","639.756","0","0"
"01.07.2018 06:55:00","20.1","657","563","23","502.927","820","695","22.45","647.805","0","0"
"01.07.2018 06:56:00","20.1","652","580","23","494.878","824","690","22.45","647.805","0","0"
"01.07.2018 06:57:00","20.2","652","575","23","494.878","824","685","22.45","631.707","0","0"
"01.07.2018 06:58:00","20.2","647","569","23.25","494.878","820","695","22.45","639.756","0","0"
"01.07.2018 06:59:00","20.1","713","647","23","494.878","824","681","22.45","631.707","0","0"
"01.07.2018 07:00:00","20.2","717","632","23.25","494.878","824","685","22.45","631.707","0","0"
"01.07.2018 07:01:00","20.2","662","569","23.25","502.927","824","695","22.45","639.756","0","0"
"01.07.2018 07:02:00","20.3","662","602","23","494.878","820","690","22.45","647.805","0","0"
"01.07.2018 07:03:00","20.4","726","612","23","486.829","828","685","22.45","623.659","0","0"
"01.07.2018 07:04:00","20.4","704","607","23.25","486.829","824","699","22.45","631.707","0","0"
"01.07.2018 07:05:00","20.3","671","607","23","486.829","820","685","22.45","599.512","0","0"
"01.07.2018 07:06:00","20.4","756","637","23","494.878","768","681","22.45","599.512","0","0"
"01.07.2018 07:07:00","20.4","752","657","23","494.878","685","596","22.45","631.707","0","0"
"01.07.2018 07:08:00","20.3","739","652","23.25","494.878","717","622","22.45","639.756","0","0"
"01.07.2018 07:09:00","20.4","793","676","23","494.878","793","681","22.45","647.805","0","0"
"01.07.2018 07:10:00","20.4","781","676","23.25","470.732","820","699","22.45","631.707","0","0"
"01.07.2018 07:11:00","20.4","667","569","23","470.732","812","704","22.45","639.756","0","0"
"01.07.2018 07:12:00","20.5","657","569","23.25","502.927","816","704","22.45","647.805","0","0"
"01.07.2018 07:13:00","20.6","747","627","23","502.927","812","695","22.45","639.756","0","0"
"01.07.2018 07:14:00","20.7","743","627","23.25","494.878","816","695","22.45","639.756","0","0"
"01.07.2018 07:15:00","20.7","772","652","23.25","470.732","812","685","22.45","647.805","0","0"
"01.07.2018 07:16:00","20.9","805","695","23","494.878","824","699","22.45","639.756","0","0"
"01.07.2018 07:17:00","20.9","708","596","23.25","478.78","824","717","22.45","639.756","0","0"
"01.07.2018 07:18:00","21","671","563","23.25","470.732","824","695","22.45","647.805","0","0"
"01.07.2018 07:19:00","20.9","747","622","23","494.878","820","695","22.45","647.805","0","0"
"01.07.2018 07:20:00","21","747","657","23.25","494.878","812","708","22.2","631.707","0","0"
"01.07.2018 07:21:00","21.1","785","671","23","494.878","809","685","22.2","639.756","0","0"
"01.07.2018 07:22:00","21.2","801","671","23","486.829","820","699","22.2","647.805","0","0"
"01.07.2018 07:23:00","21.2","685","569","23.25","486.829","824","704","22.2","631.707","0","0"
"01.07.2018 07:24:00","21.3","690","591","23.25","486.829","816","699","22.2","639.756","0","0"
"01.07.2018 07:25:00","21.4","764","667","23","462.683","812","685","22.2","647.805","0","0"
"01.07.2018 07:26:00","21.4","730","637","23","494.878","820","713","22.2","631.707","0","0"
"01.07.2018 07:27:00","21.5","713","627","23.25","478.78","805","699","22.2","639.756","0","0"
"01.07.2018 07:28:00","21.6","760","662","23.25","470.732","816","690","22.2","647.805","0","0"
"01.07.2018 07:29:00","21.6","805","690","23.25","478.78","809","704","22.2","647.805","0","0"
"01.07.2018 07:30:00","21.7","789","667","23","462.683","824","695","22.2","623.659","0","0"
"01.07.2018 07:31:00","21.7","699","607","23","462.683","809","699","22.2","631.707","0","0"
"01.07.2018 07:32:00","21.7","713","596","23.25","470.732","820","699","22.2","631.707","0","0"
"01.07.2018 07:33:00","21.7","713","622","23.25","486.829","801","699","22.2","623.659","0","0"
"01.07.2018 07:34:00","21.7","785","667","23.25","494.878","812","690","22.2","631.707","0","0"
"01.07.2018 07:35:00","21.8","816","704","23.25","486.829","824","699","22.2","631.707","0","0"
"01.07.2018 07:36:00","21.8","797","662","23","470.732","805","699","22.2","623.659","0","0"
"01.07.2018 07:37:00","22","743","632","23","470.732","820","699","22.2","631.707","0","0"
"01.07.2018 07:38:00","22.2","690","591","23.25","478.78","828","713","22.2","615.61","0","0"
"01.07.2018 07:39:00","22.3","667","580","23.25","470.732","820","699","22.2","623.659","0","0"
"01.07.2018 07:40:00","22.4","735","617","23.25","494.878","801","690","22.2","623.659","0","0"
"01.07.2018 07:41:00","22.5","747","637","23.25","494.878","824","690","22.2","575.366","0","0"
"01.07.2018 07:42:00","22.5","772","667","23.25","470.732","756","652","22.2","599.512","0","0"
"01.07.2018 07:43:00","22.5","789","681","23","470.732","690","580","22.2","623.659","0","0"
"01.07.2018 07:44:00","22.5","721","637","23","462.683","772","676","22.2","631.707","0","0"
"01.07.2018 07:45:00","22.5","667","569","23","462.683","816","690","22.2","631.707","0","0"
"01.07.2018 07:46:00","22.4","667","591","23","470.732","805","695","22.2","623.659","0","0"
"01.07.2018 07:47:00","22.4","772","642","23","470.732","812","671","22.2","575.366","0","0"
"01.07.2018 07:48:00","22.4","785","671","23","470.732","726","627","22.2","583.415","0","0"
"01.07.2018 07:49:00","22.5","662","569","23","470.732","676","569","22.2","623.659","0","0"
"01.07.2018 07:50:00","22.5","662","540","23.25","462.683","764","667","22.2","631.707","0","0"
"01.07.2018 07:51:00","22.5","777","685","23","486.829","812","685","22.2","631.707","0","0"
"01.07.2018 07:52:00","22.5","730","647","23","470.732","824","695","22.2","623.659","0","0"
"01.07.2018 07:53:00","22.4","657","585","23.25","494.878","809","699","22.2","623.659","0","0"
"01.07.2018 07:54:00","22.4","695","585","23.25","470.732","809","695","22.2","631.707","0","0"
"01.07.2018 07:55:00","22.3","789","685","23.25","470.732","805","685","22.2","607.561","0","0"
"01.07.2018 07:56:00","22.2","789","690","23","470.732","781","695","22.2","599.512","0","0"
"01.07.2018 07:57:00","21.8","681","585","23","470.732","681","563","22.2","575.366","0","0"
"01.07.2018 07:58:00","21.2","652","591","23","470.732","657","563","22.2","607.561","0","0"
"01.07.2018 07:59:00","20.7","647","558","23.25","470.732","647","569","22.2","623.659","0","0"
"01.07.2018 08:00:00","20.5","768","676","23","470.732","777","681","22.2","631.707","0","0"
"01.07.2018 08:01:00","20.5","789","695","23","470.732","816","704","22.2","631.707","0","0"
"01.07.2018 08:02:00","20.7","801","690","23","470.732","824","699","22.2","623.659","0","0"
"01.07.2018 08:03:00","20.8","704","612","23.25","462.683","820","699","22.2","631.707","0","0"
"01.07.2018 08:04:00","20.8","685","602","23.25","454.634","816","704","22.2","583.415","0","0"
"01.07.2018 08:05:00","20.9","726","591","23","462.683","708","612","22.2","567.317","0","0"
"01.07.2018 08:06:00","21.2","717","591","23","470.732","657","563","22.2","575.366","0","0"
"01.07.2018 08:07:00","21.4","717","607","23.25","470.732","647","575","22.2","631.707","0","0"
"01.07.2018 08:08:00","21.5","704","612","23.25","470.732","752","652","22.2","631.707","0","0"
"01.07.2018 08:09:00","21.5","743","676","23","470.732","805","681","22.2","623.659","0","0"
"01.07.2018 08:10:00","21.9","793","685","23","462.683","824","699","22.2","631.707","0","0"
"01.07.2018 08:11:00","22.4","695","596","23","462.683","824","699","22.2","607.561","0","0"
"01.07.2018 08:12:00","22.7","647","575","23","470.732","824","704","22.2","567.317","0","0"
"01.07.2018 08:13:00","22.5","652","585","23.25","470.732","704","617","22.2","575.366","0","0"
"01.07.2018 08:14:00","21.5","652","534","23","470.732","647","569","22.2","575.366","0","0"
"01.07.2018 08:15:00","21","695","612","23","470.732","652","585","22.2","623.659","0","0"
"01.07.2018 08:16:00","20.5","681","591","23.25","470.732","764","662","22.2","631.707","0","0"
"01.07.2018 08:17:00","20.5","781","662","23","454.634","805","685","22.2","599.512","0","0"
"01.07.2018 08:18:00","20.6","805","690","23","454.634","824","699","22.2","567.317","0","0"
